Id,SalePrice
1790,84378.24
1791,162383.25
1792,157896.86
1793,126226.125
1794,146269.69
1795,132770.75
1796,117875.86
1797,111692.54
1798,121759.95
1799,107742.86
1800,132791.12
1801,137144.84
1802,119673.016
1803,148350.69
1804,140748.4
1805,133763.47
1806,111100.59
1807,140781.97
1808,116469.56
1809,114569.74
1810,144197.11
1811,107351.06
1812,98302.54
1813,125885.195
1814,94985.46
1815,59500.92
1816,95238.35
1817,109719.55
1818,145674.42
1819,125055.484
1820,51125.254
1821,103903.21
1822,141011.34
1823,39163.883
1824,134705.67
1825,129977.41
1826,94330.26
1827,101100.28
1828,138443.05
1829,115774.43
1830,147178.66
1831,142661.03
1832,85918.086
1833,137521.9
1834,111941.97
1835,147871.0
1836,129329.12
1837,88315.68
1838,126639.586
1839,89905.51
1840,155448.89
1841,152538.34
1842,77650.11
1843,128802.305
1844,134371.31
1845,133492.16
1846,156539.36
1847,153989.31
1848,55500.152
1849,109712.43
1850,121155.77
1851,152971.6
1852,126091.86
1853,132978.81
1854,173484.19
1855,152874.75
1856,230024.7
1857,124095.89
1858,142670.42
1859,118360.695
1860,156108.2
1861,115255.11
1862,325281.28
1863,311219.9
1864,311219.9
1865,319318.16
1866,343007.03
1867,233362.7
1868,312857.78
1869,206861.19
1870,226419.17
1871,233945.84
1872,171820.05
1873,256961.66
1874,140047.61
1875,197946.64
1876,198011.97
1877,210247.67
1878,207512.44
1879,133918.56
1880,133511.38
1881,244208.03
1882,256718.17
1883,190042.14
1884,203764.23
1885,231576.25
1886,302945.4
1887,208544.88
1888,278492.06
1889,156133.81
1890,121048.945
1891,135431.78
1892,108877.84
1893,126621.95
1894,116199.3
1895,127907.734
1896,121634.03
1897,103071.32
1898,115516.24
1899,151357.9
1900,149392.36
1901,174644.55
1902,140946.53
1903,200915.31
1904,143343.47
1905,200470.52
1906,177617.92
1907,187640.44
1908,112918.766
1909,139151.48
1910,120053.91
1911,218319.27
1912,312533.34
1913,153360.44
1914,51806.312
1915,296011.5
1916,75864.13
1917,260749.23
1918,137898.7
1919,167237.77
1920,144864.8
1921,437368.62
1922,311498.72
1923,214989.66
1924,244770.42
1925,192273.88
1926,404642.16
1927,133085.02
1928,154547.05
1929,127060.45
1930,129273.875
1931,140862.95
1932,138372.17
1933,160951.7
1934,178918.33
1935,167176.06
1936,186340.25
1937,182265.81
1938,174827.19
1939,235107.33
1940,180905.7
1941,172453.38
1942,187473.92
1943,198745.47
1944,347966.66
1945,384025.25
1946,151701.84
1947,285898.75
1948,171285.05
1949,242495.77
1950,187146.12
1951,265225.0
1952,235440.98
1953,164637.9
1954,189868.6
1955,130487.62
1956,292294.28
1957,154120.36
1958,309104.1
1959,144029.98
1960,114068.23
1961,122814.22
1962,96666.31
1963,105149.46
1964,112304.78
1965,150084.38
1966,149995.52
1967,275546.94
1968,433469.9
1969,397360.6
1970,437404.1
1971,431238.8
1972,387649.66
1973,265009.3
1974,315248.44
1975,454198.53
1976,266839.34
1977,343277.66
1978,357334.16
1979,343876.62
1980,193655.9
1981,343122.2
1982,210249.28
1983,197565.69
1984,169085.72
1985,222062.05
1986,210709.95
1987,177632.33
1988,176611.56
1989,193888.02
1990,205698.73
1991,221477.27
1992,205923.48
1993,171646.92
1994,229747.58
1995,188535.17
1996,241694.38
1997,321900.28
1998,327395.72
1999,259739.1
2000,327219.97
2001,262593.66
2002,246498.3
2003,272643.62
2004,260881.8
2005,212631.3
2006,218816.81
2007,257831.11
2008,207341.92
2009,195388.39
2010,195504.89
2011,140689.77
2012,176014.97
2013,176337.39
2014,187066.0
2015,203497.8
2016,194542.03
2017,191632.98
2018,121914.61
2019,134174.11
2020,116788.78
2021,111726.1
2022,183254.06
2023,144181.72
2024,227877.94
2025,363909.66
2026,177382.12
2027,150107.72
2028,159469.81
2029,173333.38
2030,271439.8
2031,215392.52
2032,229121.8
2033,268409.22
2034,167697.58
2035,208570.92
2036,197957.22
2037,200200.73
2038,282660.88
2039,212523.66
2040,314138.0
2041,305097.3
2042,200365.0
2043,179522.36
2044,167165.38
2045,233641.95
2046,136715.08
2047,144442.52
2048,139473.94
2049,134285.22
2050,179434.03
2051,106785.58
2052,128667.01
2053,141003.81
2054,81720.96
2055,153466.5
2056,139487.38
2057,117906.67
2058,218095.14
2059,128728.38
2060,179491.03
2061,176300.58
2062,132354.06
2063,110108.86
2064,144652.06
2065,116567.8
2066,163525.64
2067,109664.625
2068,133174.39
2069,87597.31
2070,112893.67
2071,96274.38
2072,137703.55
2073,133369.61
2074,185797.61
2075,146815.3
2076,116428.25
2077,156999.98
2078,132934.06
2079,139313.88
2080,125662.69
2081,128231.65
2082,121015.93
2083,145459.94
2084,111834.41
2085,117757.32
2086,107085.41
2087,125290.65
2088,89745.055
2089,71742.52
2090,126729.71
2091,121456.1
2092,126919.73
2093,120782.22
2094,114823.62
2095,154819.52
2096,76402.08
2097,93723.9
2098,142950.3
2099,63115.965
2100,86015.56
2101,127306.8
2102,122434.5
2103,105294.26
2104,126209.16
2105,119665.484
2106,60375.84
2107,231688.23
2108,119745.625
2109,113255.04
2110,129067.05
2111,132869.03
2112,140179.89
2113,114079.0
2114,106619.914
2115,163571.19
2116,119272.18
2117,145907.03
2118,118086.05
2119,107813.37
2120,113454.38
2121,105386.28
2122,103653.9
2123,86692.766
2124,158016.47
2125,135957.58
2126,158073.75
2127,146650.17
2128,115817.055
2129,100687.69
2130,133904.38
2131,141192.88
2132,122603.11
2133,125824.58
2134,121192.18
2135,99638.75
2136,77008.875
2137,112095.805
2138,134501.31
2139,160322.83
2140,138435.78
2141,139675.47
2142,122474.09
2143,150213.25
2144,121733.25
2145,136053.95
2146,168769.8
2147,148741.83
2148,132256.64
2149,133568.31
2150,246260.97
2151,125773.83
2152,167404.05
2153,160654.97
2154,107673.22
2155,141145.75
2156,258135.7
2157,237177.84
2158,242226.48
2159,202533.81
2160,175498.55
2161,245110.78
2162,422317.1
2163,340476.66
2164,235644.5
2165,174548.8
2166,143373.4
2167,218566.75
2168,196201.2
2169,192001.4
2170,218209.56
2171,141994.44
2172,131094.06
2173,160026.8
2174,236258.36
2175,304388.2
2176,326351.4
2177,246474.78
2178,208652.1
2179,137410.61
2180,213250.08
2181,189310.44
2182,212217.83
2183,192735.23
2184,122938.2
2185,116798.25
2186,147885.39
2187,155299.22
2188,153255.02
2189,229100.16
2190,80609.89
2191,83298.695
2192,89703.3
2193,104324.51
2194,102399.01
2195,114360.26
2196,101968.57
2197,116373.3
2198,170020.5
2199,178902.97
2200,153606.48
2201,142506.42
2202,195642.9
2203,138898.78
2204,182708.2
2205,106522.24
2206,150844.9
2207,207582.31
2208,256250.25
2209,231525.67
2210,117682.89
2211,116193.98
2212,113656.35
2213,104923.875
2214,126376.57
2215,101450.4
2216,139074.14
2217,75634.41
2218,56451.48
2219,56416.926
2220,61214.445
2221,297479.97
2222,271231.5
2223,333762.94
2224,211247.78
2225,119533.29
2226,184787.89
2227,207893.55
2228,272088.28
2229,240121.06
2230,142200.42
2231,204998.23
2232,180113.31
2233,177765.7
2234,229257.31
2235,207039.61
2236,281196.62
2237,362636.12
2238,203406.4
2239,116078.68
2240,167641.61
2241,148332.72
2242,124175.69
2243,124206.95
2244,99364.6
2245,92693.56
2246,141672.5
2247,111120.83
2248,128695.85
2249,123935.63
2250,130263.44
2251,100999.96
2252,166993.77
2253,142636.67
2254,164021.84
2255,188280.2
2256,178845.66
2257,199338.84
2258,164168.17
2259,180168.45
2260,164071.12
2261,176456.0
2262,196984.16
2263,372423.75
2264,383806.28
2265,170343.31
2266,278606.56
2267,359168.5
2268,370497.66
2269,158060.03
2270,193760.66
2271,238421.3
2272,195967.45
2273,168147.58
2274,183930.08
2275,167542.03
2276,193127.52
2277,180902.94
2278,150044.6
2279,125142.09
2280,124112.23
2281,173661.16
2282,190158.9
2283,102032.38
2284,108491.23
2285,152927.83
2286,126773.234
2287,348179.1
2288,269409.9
2289,393707.34
2290,446859.7
2291,317362.4
2292,433912.84
2293,415300.47
2294,416192.16
2295,457423.53
2296,263900.12
2297,316354.03
2298,332397.7
2299,360305.1
2300,334495.2
2301,264550.5
2302,241707.05
2303,239806.39
2304,241956.12
2305,185260.61
2306,187480.89
2307,191238.08
2308,234529.34
2309,264634.28
2310,198895.83
2311,194630.55
2312,171425.27
2313,176487.97
2314,169751.06
2315,175452.7
2316,188861.61
2317,188383.3
2318,180576.14
2319,180425.0
2320,181824.66
2321,243527.77
2322,179004.34
2323,181742.48
2324,174579.27
2325,224830.77
2326,170125.77
2327,204704.61
2328,214339.47
2329,191741.2
2330,178349.84
2331,370430.53
2332,405713.28
2333,337670.2
2334,248561.0
2335,266918.22
2336,328054.88
2337,196066.72
2338,269030.7
2339,219066.95
2340,399230.94
2341,239486.44
2342,242875.56
2343,223379.38
2344,217347.02
2345,241022.25
2346,202882.36
2347,189859.72
2348,227665.28
2349,171915.44
2350,279267.1
2351,247863.64
2352,257711.64
2353,223378.95
2354,139501.2
2355,151539.61
2356,151466.92
2357,190879.14
2358,190855.28
2359,130430.14
2360,121066.266
2361,142991.75
2362,273588.3
2363,137174.14
2364,155301.0
2365,219209.69
2366,183273.11
2367,230234.3
2368,206745.02
2369,227469.52
2370,170432.84
2371,169881.77
2372,183278.88
2373,278484.9
2374,304276.44
2375,250511.69
2376,272356.2
2377,329590.8
2378,147650.47
2379,189326.88
2380,145066.92
2381,165645.22
2382,201461.56
2383,215522.17
2384,249328.08
2385,166361.28
2386,135874.88
2387,135779.16
2388,93281.516
2389,122369.37
2390,147090.4
2391,135322.69
2392,116045.586
2393,164342.98
2394,142079.1
2395,201064.06
2396,138556.38
2397,227635.1
2398,133260.9
2399,60524.695
2400,59820.004
2401,113816.89
2402,136071.98
2403,132503.34
2404,147934.75
2405,154530.83
2406,140075.25
2407,127435.56
2408,141283.25
2409,118604.65
2410,160175.97
2411,126559.78
2412,151892.94
2413,125760.04
2414,139894.77
2415,130626.195
2416,132098.95
2417,132085.97
2418,132310.27
2419,130041.01
2420,127615.555
2421,144594.4
2422,115298.1
2423,119409.67
2424,146807.88
2425,199677.33
2426,135755.2
2427,126754.375
2428,176431.77
2429,117434.67
2430,134555.7
2431,108919.28
2432,142281.67
2433,143598.38
2434,143464.1
2435,150371.5
2436,106807.07
2437,111412.32
2438,128843.83
2439,109167.62
2440,127138.27
2441,89975.24
2442,98548.75
2443,115254.67
2444,124850.63
2445,79953.516
2446,136307.98
2447,171821.36
2448,130157.39
2449,107508.53
2450,147784.86
2451,127019.51
2452,222779.64
2453,99647.2
2454,118821.12
2455,123660.31
2456,134278.05
2457,124306.49
2458,116737.23
2459,107190.445
2460,139062.2
2461,113261.516
2462,137084.69
2463,116300.41
2464,169400.62
2465,141028.28
2466,110804.0
2467,143058.86
2468,74776.9
2469,74560.49
2470,185263.44
2471,208899.39
2472,155371.81
2473,123288.555
2474,81508.71
2475,215024.52
2476,111135.67
2477,129348.12
2478,150602.84
2479,107668.08
2480,148158.69
2481,118438.49
2482,135623.6
2483,115691.87
2484,124625.92
2485,128585.56
2486,159537.95
2487,171484.62
2488,159909.48
2489,146112.28
2490,149864.27
2491,88046.484
2492,181678.89
2493,149750.11
2494,161848.16
2495,88640.375
2496,250349.77
2497,151615.64
2498,117627.57
2499,92261.234
2500,128479.53
2501,134844.75
2502,152797.8
2503,102742.26
2504,185048.36
2505,219274.1
2506,258467.52
2507,320281.0
2508,256964.1
2509,213383.53
2510,215246.52
2511,179371.08
2512,206009.31
2513,212112.2
2514,239496.25
2515,144056.64
2516,162178.97
2517,135667.97
2518,149632.77
2519,225327.9
2520,208623.25
2521,188125.66
2522,223014.75
2523,123683.9
2524,132381.7
2525,141808.1
2526,137956.31
2527,115513.59
2528,123492.96
2529,134864.55
2530,115776.195
2531,255222.5
2532,225743.25
2533,192665.77
2534,229050.14
2535,328917.6
2536,224113.4
2537,216476.33
2538,185684.95
2539,191504.36
2540,171642.34
2541,180747.22
2542,166583.38
2543,126298.86
2544,124093.17
2545,144977.72
2546,130542.38
2547,140897.2
2548,159663.08
2549,161888.61
2550,318654.7
2551,135504.14
2552,130666.445
2553,74579.125
2554,112234.66
2555,118628.07
2556,106553.54
2557,112629.234
2558,143686.86
2559,137002.61
2560,145350.95
2561,146911.94
2562,126762.47
2563,145511.14
2564,203229.38
2565,129846.32
2566,160220.73
2567,136016.6
2568,206924.72
2569,214302.67
2570,116191.984
2571,168763.03
2572,146284.34
2573,238139.97
2574,268270.53
2575,128765.95
2576,130344.96
2577,155865.28
2578,86806.69
2579,71815.63
2580,106989.86
2581,105993.98
2582,91906.8
2583,276226.56
2584,167564.89
2585,168920.84
2586,209311.98
2587,191874.0
2588,150501.62
2589,145938.06
2590,210376.25
2591,209511.1
2592,208441.48
2593,246686.9
2594,185028.25
2595,185281.64
2596,334658.56
2597,173488.17
2598,300525.94
2599,294719.12
2600,119811.54
2601,145056.55
2602,81702.26
2603,87648.875
2604,85409.445
2605,77100.586
2606,139018.17
2607,206668.92
2608,213610.97
2609,166790.36
2610,111521.6
2611,125722.87
2612,156891.62
2613,134227.34
2614,131879.55
2615,157173.77
2616,141562.7
2617,172232.81
2618,193923.7
2619,202142.28
2620,186256.22
2621,177280.31
2622,184666.16
2623,258374.61
2624,323057.25
2625,298129.5
2626,175177.16
2627,165777.97
2628,490838.4
2629,479003.78
2630,334235.3
2631,432428.16
2632,431632.97
2633,300642.03
2634,420999.34
2635,160925.0
2636,181439.6
2637,171616.48
2638,256790.9
2639,192560.52
2640,155504.05
2641,107722.516
2642,193885.06
2643,100728.22
2644,123503.086
2645,100700.555
2646,93121.26
2647,100942.28
2648,153044.7
2649,139873.02
2650,148375.45
2651,151440.5
2652,429604.25
2653,248318.62
2654,239347.38
2655,385735.3
2656,289138.1
2657,338439.75
2658,287068.34
2659,303105.22
2660,360646.8
2661,323602.1
2662,334258.25
2663,286979.94
2664,258949.62
2665,308104.3
2666,272098.12
2667,170263.73
2668,178663.25
2669,171597.0
2670,274731.94
2671,181731.73
2672,193332.06
2673,206131.75
2674,194773.33
2675,160778.05
2676,189327.78
2677,188980.16
2678,250225.64
2679,275592.94
2680,287514.7
2681,422162.47
2682,315269.2
2683,498398.78
2684,328953.06
2685,343836.62
2686,257955.08
2687,313811.03
2688,219108.95
2689,193490.69
2690,432579.12
2691,186831.9
2692,134281.89
2693,195619.22
2694,133048.72
2695,193577.44
2696,184130.5
2697,183523.58
2698,193090.67
2699,175931.73
2700,157491.86
2701,149681.0
2702,113872.805
2703,128447.305
2704,136068.88
2705,120791.78
2706,116281.22
2707,127448.93
2708,139133.17
2709,104777.08
2710,126431.91
2711,281225.6
2712,404554.97
2713,168666.17
2714,151693.17
2715,167159.64
2716,155383.67
2717,175595.98
2718,227628.8
2719,159298.2
2720,172551.77
2721,133292.94
2722,162336.33
2723,143736.75
2724,129381.055
2725,131046.07
2726,141236.77
2727,185294.53
2728,166739.62
2729,141762.92
2730,139217.45
2731,124786.12
2732,129713.15
2733,162705.84
2734,146356.2
2735,131463.28
2736,138258.33
2737,124288.836
2738,130527.82
2739,161959.17
2740,132277.72
2741,142825.89
2742,147820.39
2743,141556.1
2744,151507.23
2745,134043.66
2746,136624.62
2747,132754.03
2748,115753.56
2749,126130.1
2750,137048.1
2751,136421.9
2752,196771.42
2753,153233.23
2754,199601.17
2755,139761.81
2756,89837.11
2757,63422.91
2758,80894.836
2759,154713.83
2760,124027.86
2761,140719.55
2762,139921.05
2763,184549.97
2764,157742.75
2765,313035.97
2766,140287.69
2767,87224.68
2768,124909.83
2769,122126.17
2770,147594.58
2771,118116.91
2772,120428.766
2773,158479.48
2774,141153.56
2775,116327.805
2776,141686.69
2777,137791.3
2778,106208.39
2779,123287.734
2780,100096.38
2781,96923.125
2782,95467.15
2783,97564.51
2784,127462.79
2785,133380.81
2786,73941.24
2787,124182.79
2788,73975.52
2789,181109.23
2790,94130.4
2791,114030.055
2792,53891.15
2793,163884.56
2794,92863.805
2795,118224.305
2796,98937.1
2797,177759.08
2798,104908.06
2799,117334.48
2800,61955.41
2801,107275.23
2802,134238.61
2803,152736.17
2804,125585.89
2805,92540.32
2806,77707.97
2807,164215.92
2808,144995.97
2809,139754.34
2810,127729.766
2811,152409.22
2812,154390.89
2813,134907.9
2814,135337.4
2815,100502.914
2816,245200.31
2817,147187.08
2818,127926.16
2819,171252.06
2820,136345.3
2821,96474.48
2822,197224.58
2823,281173.56
2824,161684.78
2825,133998.66
2826,131181.98
2827,137213.8
2828,204249.86
2829,210203.97
2830,222147.4
2831,170403.77
2832,239562.27
2833,291995.3
2834,212460.42
2835,219124.0
2836,188848.47
2837,155269.31
2838,150155.39
2839,173928.83
2840,204574.62
2841,198590.48
2842,228856.89
2843,145502.27
2844,175592.3
2845,121282.48
2846,201141.73
2847,204473.0
2848,205972.0
2849,201276.83
2850,292008.4
2851,232792.55
2852,237144.6
2853,235599.78
2854,138196.77
2855,195678.92
2856,201475.6
2857,188441.33
2858,199695.61
2859,125083.51
2860,127674.84
2861,121894.62
2862,189266.22
2863,123775.7
2864,230512.66
2865,136505.33
2866,138954.03
2867,92174.086
2868,106630.484
2869,118657.15
2870,129133.53
2871,77615.46
2872,51849.76
2873,94440.98
2874,146648.06
2875,122686.734
2876,165991.39
2877,127506.555
2878,165924.28
2879,138846.06
2880,99846.5
2881,154582.28
2882,168071.27
2883,202781.97
2884,194630.17
2885,190766.84
2886,206810.69
2887,98350.36
2888,137376.81
2889,55926.066
2890,79005.13
2891,136225.98
2892,47116.816
2893,89740.35
2894,49814.383
2895,301010.97
2896,291208.88
2897,208560.6
2898,143538.12
2899,208327.61
2900,163016.16
2901,189667.53
2902,187888.81
2903,345681.12
2904,344791.84
2905,93694.41
2906,198363.16
2907,109785.8
2908,135529.47
2909,135566.83
2910,79773.08
2911,82960.65
2912,135860.38
2913,85263.6
2914,77606.875
2915,81928.305
2916,83347.41
2917,172530.7
2918,120253.516
2919,218957.3
