Id,SalePrice
1588,144705.17
1589,96245.56
1590,131965.73
1591,98999.77
1592,123944.734
1593,127688.36
1594,136507.4
1595,122720.91
1596,252311.61
1597,180814.64
1598,203862.0
1599,156198.16
1600,164343.14
1601,70213.85
1602,106412.18
1603,91316.45
1604,264161.25
1605,245982.36
1606,177196.81
1607,160222.72
1608,210381.86
1609,185741.98
1610,144764.39
1611,143629.6
1612,161442.72
1613,165470.44
1614,127424.984
1615,90192.17
1616,76995.805
1617,94644.02
1618,126129.5
1619,135596.31
1620,168922.12
1621,140740.48
1622,136765.94
1623,302060.9
1624,218666.61
1625,119786.75
1626,163508.64
1627,181081.08
1628,273356.47
1629,173644.1
1630,358104.47
1631,212674.7
1632,242680.61
1633,172003.17
1634,184846.6
1635,183899.38
1636,161725.03
1637,185506.89
1638,201343.25
1639,183197.8
1640,275667.6
1641,173408.77
1642,226266.14
1643,219906.75
1644,223289.5
1645,181096.62
1646,158886.12
1647,155848.48
1648,137131.25
1649,138945.67
1650,121389.17
1651,119254.89
1652,98123.55
1653,100223.81
1654,149202.14
1655,148036.23
1656,146580.11
1657,152640.2
1658,151278.25
1659,132702.64
1660,149209.69
1661,432927.03
1662,407108.6
1663,392075.94
1664,437307.34
1665,289965.7
1666,334696.88
1667,379220.12
1668,333709.78
1669,287511.66
1670,349724.9
1671,263269.94
1672,496826.1
1673,281406.4
1674,238324.69
1675,185684.42
1676,194597.14
1677,213409.17
1678,488634.4
1679,433372.75
1680,358197.38
1681,233291.94
1682,300112.1
1683,179408.03
1684,170829.9
1685,173987.06
1686,170109.55
1687,169565.81
1688,182053.53
1689,181814.95
1690,185283.23
1691,177834.7
1692,245969.45
1693,170613.2
1694,182758.22
1695,169368.16
1696,268897.8
1697,173174.6
1698,352202.03
1699,312225.0
1700,250740.9
1701,272102.03
1702,249262.47
1703,261218.14
1704,291745.94
1705,216075.58
1706,404342.44
1707,206541.64
1708,206361.69
1709,257001.11
1710,215415.11
1711,238558.22
1712,254614.72
1713,267008.62
1714,222354.92
1715,195614.73
1716,180401.42
1717,169604.62
1718,138305.55
1719,201782.11
1720,246997.17
1721,166432.2
1722,129766.85
1723,161941.56
1724,211243.95
1725,248164.5
1726,188225.62
1727,164517.2
1728,180303.22
1729,159736.48
1730,152208.47
1731,122925.07
1732,135102.06
1733,119797.14
1734,119991.98
1735,134891.95
1736,121208.82
1737,325269.78
1738,225177.97
1739,255006.94
1740,219249.62
1741,194870.5
1742,170331.45
1743,170568.62
1744,311503.47
1745,212500.34
1746,195209.97
1747,206721.36
1748,230550.9
1749,155326.48
1750,132959.92
1751,237213.36
1752,129438.81
1753,141253.47
1754,190885.5
1755,169387.38
1756,126991.04
1757,122291.32
1758,140951.23
1759,168465.23
1760,172158.9
1761,150952.27
1762,172472.95
1763,171415.45
1764,118709.664
1765,152750.73
1766,176358.08
1767,232078.78
1768,142699.53
1769,180615.58
1770,142188.22
1771,126880.03
1772,133916.12
1773,132090.27
1774,133237.78
1775,135830.58
1776,119284.81
1777,114341.28
1778,138812.97
1779,114671.73
1780,167422.72
1781,129501.54
1782,91373.336
1783,132646.08
1784,96886.34
1785,119474.59
1786,129964.39
1787,156283.39
1788,59363.758
1789,89160.18
1790,89113.0
1791,161247.61
1792,153334.84
1793,131512.69
1794,142627.84
1795,133949.6
1796,117548.516
1797,110571.02
1798,121723.04
1799,112506.1
1800,131070.695
1801,134132.53
1802,116207.72
1803,149081.1
1804,141898.19
1805,137919.48
1806,116488.89
1807,129995.13
1808,112778.1
1809,117909.14
1810,139728.75
1811,110264.695
1812,103397.4
1813,128530.63
1814,96753.66
1815,57852.523
1816,101766.695
1817,112814.14
1818,137892.0
1819,122065.16
1820,55759.0
1821,107530.375
1822,145578.31
1823,47502.766
1824,130323.086
1825,130458.5
1826,100479.625
1827,98548.0
1828,141025.33
1829,117245.55
1830,135762.84
1831,145111.2
1832,99587.734
1833,138972.84
1834,117573.85
1835,156107.31
1836,133045.28
1837,87663.92
1838,131712.75
1839,88328.82
1840,163619.39
1841,154572.84
1842,80721.055
1843,127945.805
1844,129580.85
1845,134130.48
1846,156508.45
1847,155055.94
1848,54342.535
1849,106652.555
1850,119599.43
1851,148361.86
1852,127760.586
1853,129960.92
1854,166016.72
1855,145267.94
1856,225867.92
1857,141095.28
1858,139782.33
1859,119054.9
1860,152663.78
1861,118124.68
1862,291570.97
1863,276070.12
1864,276070.12
1865,317310.66
1866,339802.28
1867,235121.23
1868,298965.16
1869,211613.95
1870,227498.38
1871,237460.75
1872,164585.62
1873,248235.52
1874,140224.95
1875,206261.55
1876,192007.27
1877,202819.67
1878,216224.61
1879,127751.695
1880,138172.25
1881,237709.08
1882,259544.47
1883,194656.16
1884,206111.7
1885,244173.56
1886,306909.56
1887,201766.12
1888,279089.5
1889,150562.78
1890,130750.21
1891,139157.45
1892,107521.14
1893,130172.29
1894,122429.016
1895,135265.4
1896,123166.92
1897,108831.64
1898,106612.49
1899,153171.14
1900,155802.86
1901,160939.42
1902,134033.3
1903,218035.66
1904,141064.2
1905,200639.4
1906,176238.2
1907,189787.5
1908,110355.8
1909,137933.56
1910,126470.49
1911,208966.53
1912,309122.38
1913,151063.0
1914,55590.523
1915,306301.97
1916,72103.11
1917,260107.7
1918,139561.22
1919,170336.66
1920,161388.53
1921,438722.16
1922,328933.6
1923,212156.72
1924,253192.14
1925,206346.92
1926,403148.4
1927,129608.29
1928,163600.2
1929,127949.71
1930,128608.125
1931,147754.98
1932,137192.2
1933,165282.12
1934,179623.56
1935,172340.77
1936,182075.58
1937,181084.88
1938,175068.27
1939,242822.98
1940,188481.23
1941,175948.02
1942,186327.64
1943,202655.92
1944,341470.75
1945,389650.03
1946,143441.38
1947,316910.88
1948,174718.67
1949,257134.23
1950,182145.39
1951,260483.28
1952,237317.44
1953,167069.42
1954,194663.03
1955,126752.68
1956,281075.44
1957,158258.67
1958,313514.0
1959,141256.58
1960,115653.81
1961,122182.79
1962,96038.16
1963,102121.65
1964,111717.05
1965,150577.56
1966,148443.11
1967,283732.28
1968,479273.84
1969,411533.28
1970,459764.22
1971,398105.94
1972,383699.44
1973,255853.92
1974,301735.56
1975,503271.1
1976,262961.78
1977,353889.2
1978,371095.66
1979,325424.0
1980,191189.03
1981,327429.12
1982,221602.55
1983,198048.42
1984,171532.7
1985,208412.86
1986,199672.95
1987,180071.06
1988,177837.77
1989,189302.86
1990,204155.6
1991,223788.34
1992,204857.33
1993,170890.2
1994,236742.14
1995,181045.67
1996,251540.14
1997,325496.94
1998,325614.3
1999,255623.45
2000,317520.44
2001,262166.25
2002,246583.17
2003,261749.8
2004,256974.89
2005,215452.3
2006,222247.0
2007,247093.77
2008,203804.47
2009,188904.48
2010,188874.4
2011,143473.25
2012,174204.72
2013,182790.81
2014,186656.84
2015,196661.11
2016,191877.66
2017,197755.89
2018,125233.19
2019,138030.28
2020,114263.336
2021,112054.23
2022,182370.48
2023,147882.98
2024,236100.9
2025,376484.75
2026,174303.77
2027,147921.78
2028,157335.73
2029,167969.83
2030,280382.03
2031,215086.66
2032,236392.67
2033,263829.66
2034,166555.73
2035,208529.77
2036,182912.02
2037,192234.1
2038,285330.53
2039,201286.23
2040,309550.4
2041,302861.9
2042,200149.39
2043,169819.23
2044,162948.86
2045,223801.58
2046,138075.17
2047,140675.14
2048,135713.0
2049,135857.64
2050,170941.86
2051,108112.68
2052,132639.12
2053,143161.22
2054,85503.414
2055,151707.92
2056,135740.95
2057,118338.01
2058,215881.75
2059,131004.46
2060,170912.36
2061,180089.61
2062,133333.11
2063,112020.04
2064,143731.0
2065,119509.016
2066,170038.17
2067,111974.75
2068,141011.73
2069,84990.414
2070,109792.92
2071,90671.766
2072,136353.36
2073,140822.52
2074,190429.84
2075,147301.81
2076,120332.91
2077,153197.88
2078,132716.31
2079,137870.83
2080,122674.1
2081,121742.08
2082,129888.68
2083,143439.6
2084,115673.555
2085,119611.06
2086,112979.305
2087,123215.56
2088,101546.52
2089,80962.06
2090,125707.875
2091,126064.32
2092,125250.75
2093,129275.48
2094,122773.35
2095,150067.78
2096,80224.586
2097,98999.77
2098,140724.66
2099,69370.414
2100,85791.336
2101,128180.3
2102,129769.2
2103,105214.36
2104,127142.64
2105,120902.305
2106,65805.12
2107,235418.08
2108,118884.93
2109,112694.02
2110,134150.31
2111,137922.77
2112,137636.72
2113,118825.54
2114,112097.836
2115,152860.61
2116,116201.18
2117,140256.52
2118,117238.95
2119,107725.086
2120,113044.4
2121,104832.75
2122,107216.31
2123,85004.6
2124,157682.58
2125,127395.336
2126,151172.83
2127,146648.06
2128,121818.266
2129,99786.91
2130,135906.77
2131,143979.73
2132,127195.27
2133,126792.45
2134,122145.85
2135,102130.805
2136,77290.086
2137,110165.89
2138,140121.08
2139,152809.16
2140,138498.78
2141,134222.48
2142,122936.8
2143,142905.86
2144,119712.29
2145,137779.61
2146,164436.89
2147,146347.55
2148,130302.7
2149,132828.5
2150,235401.9
2151,121018.7
2152,195607.28
2153,161111.73
2154,106969.45
2155,131932.89
2156,244289.8
2157,240088.31
2158,241021.33
2159,197212.53
2160,173900.8
2161,243486.42
2162,422241.0
2163,346064.75
2164,236168.47
2165,184667.75
2166,145854.45
2167,209342.73
2168,208624.05
2169,186889.47
2170,220642.42
2171,144891.73
2172,136600.0
2173,152959.33
2174,233924.2
2175,295381.78
2176,328693.1
2177,240292.88
2178,208728.33
2179,140817.42
2180,213366.64
2181,188068.98
2182,225729.47
2183,193105.05
2184,121811.76
2185,117621.625
2186,145609.14
2187,154034.39
2188,155864.69
2189,230939.31
2190,78585.22
2191,81806.195
2192,82261.44
2193,103310.86
2194,99612.52
2195,112783.375
2196,104657.74
2197,116987.32
2198,173125.05
2199,182286.5
2200,143601.52
2201,136898.27
2202,187321.83
2203,145915.8
2204,187902.08
2205,110292.77
2206,145999.88
2207,196597.92
2208,248685.72
2209,204679.62
2210,112891.195
2211,116602.82
2212,112016.83
2213,105675.836
2214,124360.445
2215,102450.39
2216,140666.28
2217,76124.75
2218,67306.84
2219,59265.16
2220,64200.344
2221,303256.44
2222,263378.16
2223,325005.9
2224,210222.02
2225,117950.98
2226,179453.03
2227,199424.61
2228,280398.34
2229,243267.1
2230,144844.9
2231,206785.64
2232,186724.33
2233,178918.33
2234,228869.34
2235,203052.5
2236,285025.12
2237,362111.2
2238,196445.92
2239,111594.91
2240,163211.08
2241,145862.8
2242,124875.29
2243,121571.87
2244,100810.96
2245,94458.72
2246,142662.66
2247,112291.29
2248,127377.73
2249,126666.04
2250,133284.42
2251,108181.06
2252,173259.98
2253,151127.12
2254,173001.1
2255,189542.22
2256,177138.86
2257,203606.5
2258,167621.62
2259,177187.69
2260,161795.69
2261,176433.61
2262,199161.56
2263,348472.44
2264,393255.16
2265,160750.3
2266,287514.12
2267,378399.0
2268,370586.72
2269,158628.89
2270,181278.58
2271,226369.52
2272,197053.3
2273,165664.17
2274,178868.0
2275,168998.67
2276,188922.14
2277,180233.6
2278,144100.34
2279,119301.08
2280,118729.82
2281,174872.2
2282,188468.3
2283,102498.664
2284,108165.586
2285,144248.69
2286,129277.945
2287,358821.7
2288,253867.45
2289,399637.03
2290,459860.7
2291,303233.3
2292,438216.6
2293,473008.47
2294,417626.28
2295,505343.0
2296,281105.2
2297,307258.94
2298,334624.72
2299,360361.1
2300,328682.75
2301,259380.9
2302,235035.6
2303,247230.0
2304,247750.2
2305,189116.28
2306,187837.75
2307,189092.11
2308,230954.95
2309,271074.8
2310,197531.58
2311,191853.14
2312,177670.28
2313,175222.28
2314,168601.05
2315,174342.17
2316,189044.88
2317,185545.81
2318,177372.31
2319,174575.27
2320,181745.95
2321,238525.23
2322,173750.28
2323,180871.03
2324,175559.81
2325,219304.2
2326,169221.55
2327,203641.66
2328,213760.55
2329,189415.9
2330,179446.7
2331,366076.8
2332,417159.78
2333,334764.53
2334,244750.81
2335,262385.62
2336,337057.6
2337,201371.48
2338,281801.2
2339,233303.52
2340,392463.12
2341,235809.95
2342,245658.84
2343,225099.17
2344,223835.73
2345,240261.48
2346,205777.62
2347,199827.06
2348,230286.33
2349,165854.67
2350,268447.12
2351,259249.6
2352,241866.62
2353,229927.75
2354,138509.08
2355,148955.33
2356,152610.95
2357,195036.16
2358,195294.5
2359,126021.05
2360,121917.516
2361,147303.08
2362,281798.78
2363,138586.52
2364,162037.66
2365,221621.56
2366,182132.19
2367,225861.47
2368,203511.39
2369,226316.64
2370,171282.44
2371,168486.92
2372,184363.5
2373,264716.56
2374,297808.12
2375,249994.28
2376,276105.94
2377,346812.4
2378,147006.25
2379,185273.52
2380,147346.9
2381,155901.25
2382,194908.61
2383,206978.8
2384,244201.75
2385,165036.1
2386,136310.06
2387,138596.3
2388,93292.28
2389,123385.125
2390,142687.7
2391,135832.9
2392,116418.81
2393,165440.61
2394,145469.52
2395,200963.61
2396,144888.0
2397,225509.56
2398,126236.484
2399,58129.715
2400,59378.31
2401,111212.64
2402,136820.61
2403,131570.27
2404,149511.52
2405,158977.22
2406,141909.14
2407,131141.2
2408,140797.55
2409,124308.75
2410,166943.45
2411,124780.64
2412,155866.02
2413,130274.125
2414,136307.33
2415,133377.5
2416,124775.65
2417,131465.03
2418,127887.61
2419,128490.805
2420,129861.31
2421,146748.66
2422,112417.73
2423,119758.42
2424,149061.34
2425,200314.19
2426,128074.96
2427,130981.72
2428,172169.58
2429,117180.38
2430,133542.08
2431,103330.56
2432,143083.14
2433,147113.83
2434,138770.73
2435,152098.05
2436,109339.43
2437,111463.76
2438,124394.84
2439,108758.49
2440,123117.6
2441,99461.69
2442,100919.56
2443,119408.875
2444,125614.88
2445,87337.97
2446,127867.734
2447,166436.5
2448,132700.48
2449,110654.68
2450,147748.5
2451,125678.75
2452,208362.78
2453,99405.07
2454,120142.21
2455,118146.984
2456,133411.84
2457,118305.4
2458,114379.125
2459,112701.766
2460,136360.12
2461,119081.125
2462,135087.25
2463,119656.36
2464,168517.12
2465,137613.1
2466,111787.06
2467,137960.53
2468,82679.7
2469,76700.89
2470,190948.33
2471,200413.36
2472,157623.8
2473,126695.63
2474,86008.266
2475,233371.38
2476,116036.29
2477,129566.64
2478,153522.42
2479,103543.15
2480,146019.38
2481,121296.24
2482,135935.53
2483,115541.69
2484,125685.1
2485,127204.734
2486,164760.42
2487,179415.39
2488,152845.3
2489,147220.78
2490,149727.97
2491,86651.84
2492,171553.48
2493,142853.4
2494,155922.67
2495,92891.62
2496,238976.97
2497,145306.88
2498,117801.35
2499,89476.12
2500,132557.17
2501,138846.47
2502,156142.3
2503,102929.77
2504,168733.27
2505,214706.1
2506,250558.53
2507,314376.28
2508,250558.53
2509,216502.34
2510,222228.14
2511,179219.92
2512,211205.08
2513,214200.52
2514,230987.33
2515,145758.92
2516,164002.45
2517,138154.6
2518,151232.1
2519,223181.98
2520,208574.9
2521,186977.89
2522,220187.73
2523,121582.66
2524,131782.88
2525,145006.2
2526,138628.67
2527,116978.51
2528,123334.07
2529,135031.34
2530,108482.23
2531,258718.08
2532,227061.62
2533,196057.75
2534,236806.73
2535,334868.0
2536,225009.67
2537,226129.16
2538,179386.47
2539,187113.11
2540,178257.17
2541,176219.05
2542,164287.67
2543,126796.33
2544,120952.125
2545,143574.14
2546,136287.19
2547,135950.58
2548,153047.47
2549,166040.94
2550,264601.72
2551,136232.73
2552,125232.48
2553,75444.94
2554,113265.3
2555,114678.51
2556,100066.61
2557,116629.95
2558,166500.95
2559,127978.14
2560,137429.1
2561,138870.03
2562,125195.81
2563,142490.25
2564,200313.03
2565,127948.61
2566,164042.5
2567,135459.44
2568,191014.08
2569,204438.3
2570,112524.77
2571,187618.97
2572,150222.14
2573,220291.92
2574,252108.61
2575,126422.14
2576,130432.5
2577,160946.33
2578,89633.266
2579,72508.09
2580,131282.98
2581,115020.24
2582,106676.36
2583,279866.2
2584,172951.94
2585,174551.97
2586,209853.64
2587,193014.1
2588,151798.81
2589,142682.66
2590,213313.75
2591,212461.44
2592,215908.94
2593,261391.34
2594,182287.36
2595,195166.97
2596,325978.75
2597,183645.42
2598,281044.62
2599,309027.75
2600,123868.4
2601,139879.02
2602,83902.16
2603,93618.4
2604,90680.766
2605,76049.07
2606,143717.16
2607,194060.8
2608,202050.92
2609,161717.47
2610,113191.55
2611,129142.4
2612,152523.64
2613,131712.5
2614,130274.25
2615,156291.58
2616,142230.12
2617,169031.22
2618,193749.2
2619,207079.69
2620,185761.83
2621,179231.2
2622,188005.5
2623,253937.9
2624,325714.0
2625,302015.66
2626,176652.83
2627,164889.0
2628,472109.84
2629,506164.88
2630,347712.22
2631,444767.88
2632,452657.38
2633,310136.38
2634,435769.88
2635,159800.94
2636,187947.77
2637,162468.45
2638,253129.61
2639,182966.8
2640,150598.39
2641,111458.234
2642,189210.62
2643,103657.66
2644,128603.95
2645,100302.6
2646,94340.516
2647,102153.305
2648,143795.98
2649,147855.34
2650,146356.48
2651,152299.22
2652,446558.06
2653,240570.78
2654,239795.64
2655,388559.44
2656,292097.0
2657,355900.28
2658,285106.7
2659,285604.16
2660,357281.66
2661,343288.16
2662,367892.53
2663,281773.25
2664,269648.7
2665,321850.53
2666,284608.44
2667,169429.86
2668,173330.23
2669,173755.25
2670,263753.7
2671,174451.94
2672,193255.38
2673,195712.52
2674,187113.47
2675,166221.56
2676,179882.6
2677,190251.78
2678,259872.16
2679,271387.0
2680,274360.7
2681,429098.16
2682,327815.3
2683,496079.44
2684,324836.4
2685,323078.8
2686,256296.94
2687,300874.94
2688,223522.16
2689,199077.62
2690,414091.06
2691,185663.34
2692,136994.12
2693,191699.7
2694,136433.36
2695,191116.84
2696,180850.84
2697,191660.22
2698,193119.03
2699,175059.6
2700,161925.05
2701,150826.64
2702,114493.72
2703,128511.02
2704,140178.28
2705,121012.24
2706,118487.19
2707,128279.47
2708,138440.94
2709,107585.15
2710,127868.1
2711,285231.5
2712,382838.28
2713,167603.23
2714,159333.45
2715,167881.27
2716,146743.06
2717,173439.03
2718,222385.88
2719,154463.64
2720,170757.1
2721,137390.17
2722,154130.36
2723,144835.52
2724,133640.17
2725,133715.64
2726,143973.28
2727,178591.19
2728,170767.19
2729,143555.66
2730,144374.77
2731,123939.89
2732,125794.1
2733,162893.7
2734,151334.81
2735,130764.92
2736,140131.5
2737,125664.97
2738,135395.11
2739,169007.53
2740,126247.08
2741,146631.02
2742,155489.81
2743,145794.38
2744,153159.02
2745,139176.3
2746,136744.81
2747,137991.58
2748,115705.0
2749,124965.11
2750,134551.98
2751,134190.36
2752,187582.83
2753,144717.6
2754,200488.3
2755,136267.83
2756,92765.82
2757,67775.125
2758,82366.31
2759,152496.89
2760,131085.31
2761,143540.19
2762,143387.36
2763,187231.28
2764,145876.98
2765,314213.22
2766,138233.67
2767,88052.37
2768,127975.945
2769,122679.13
2770,148383.8
2771,124313.25
2772,122927.06
2773,144687.92
2774,134230.42
2775,121156.47
2776,140799.56
2777,141311.14
2778,113120.65
2779,125013.75
2780,106417.86
2781,104780.68
2782,97050.49
2783,103211.69
2784,126909.92
2785,134915.5
2786,74855.88
2787,121267.56
2788,77535.266
2789,188679.78
2790,97662.54
2791,113854.125
2792,63073.902
2793,170491.38
2794,98703.945
2795,115551.055
2796,100509.15
2797,188199.78
2798,108994.305
2799,118874.95
2800,64057.78
2801,113757.63
2802,134536.2
2803,155336.25
2804,130755.82
2805,93286.68
2806,85779.8
2807,155693.98
2808,147083.11
2809,139532.34
2810,132076.28
2811,156941.0
2812,147337.5
2813,152812.95
2814,153311.88
2815,105187.67
2816,246406.62
2817,143497.89
2818,127581.36
2819,152597.4
2820,136975.97
2821,103964.07
2822,199500.12
2823,267556.12
2824,169359.27
2825,128817.414
2826,127858.1
2827,136643.9
2828,209482.33
2829,196699.0
2830,228455.22
2831,175701.19
2832,227918.58
2833,293888.06
2834,215386.97
2835,225574.95
2836,186534.6
2837,156288.16
2838,149323.84
2839,177806.22
2840,197838.89
2841,200824.89
2842,223254.14
2843,141953.55
2844,161101.89
2845,123221.2
2846,205850.64
2847,198870.03
2848,210498.27
2849,205764.67
2850,280138.28
2851,235531.25
2852,229248.12
2853,235945.83
2854,140934.84
2855,200069.23
2856,203821.19
2857,184870.39
2858,199732.75
2859,125704.164
2860,129547.86
2861,128617.94
2862,190901.89
2863,125366.91
2864,243911.05
2865,138734.34
2866,139753.94
2867,96171.42
2868,110317.6
2869,109783.81
2870,130578.49
2871,79875.77
2872,55988.664
2873,96297.43
2874,142363.8
2875,124933.18
2876,157411.98
2877,135960.05
2878,165490.17
2879,142556.98
2880,98973.91
2881,147661.88
2882,168964.5
2883,193879.52
2884,190732.66
2885,198941.73
2886,200958.44
2887,99189.92
2888,134484.38
2889,56499.74
2890,81053.22
2891,132055.88
2892,52009.082
2893,97881.38
2894,46269.945
2895,319983.3
2896,280490.1
2897,216443.52
2898,148029.73
2899,215820.0
2900,162870.7
2901,198747.55
2902,182521.86
2903,341926.3
2904,358559.3
2905,99762.36
2906,194886.3
2907,108875.04
2908,132475.67
2909,137649.06
2910,83145.914
2911,82781.8
2912,143895.72
2913,91194.266
2914,81975.586
2915,86428.84
2916,89789.914
2917,160704.16
2918,120324.76
2919,226967.02
