Id,SalePrice
1607,182607.1470245247
1608,218507.457488048
1609,182022.85008315984
1610,151830.94678086435
1611,136624.63259026472
1612,169123.0120191343
1613,164704.39620758558
1614,124872.25701376224
1615,88708.8727019931
1616,77750.15144328341
1617,92042.19597346851
1618,143393.69727192333
1619,145180.59229275747
1620,162562.77282572805
1621,128288.67772143589
1622,150971.85330957052
1623,252559.6565732072
1624,198312.67933452156
1625,115975.50768521805
1626,169387.16243982397
1627,190730.07991555924
1628,268065.8297183086
1629,176811.67964883187
1630,352291.98750932724
1631,230223.84835875107
1632,239452.84461626952
1633,176205.98555028983
1634,187625.59881708864
1635,174033.79350505848
1636,154104.76349963018
1637,203753.92727578123
1638,177007.8483500482
1639,183019.2114846637
1640,242827.64456926053
1641,176666.5725771587
1642,252925.02710732204
1643,220830.03067351267
1644,239267.2975177207
1645,212190.3675452352
1646,160538.51192719617
1647,157217.27082758394
1648,127678.18880351445
1649,143129.5512069943
1650,117245.08675479291
1651,118963.66507918634
1652,100275.140949991
1653,102424.52533023558
1654,146310.20882776534
1655,130743.4848646236
1656,138742.22284041572
1657,149862.82332726472
1658,147653.06285174828
1659,125024.23033840828
1660,153575.91389362986
1661,429074.6291789576
1662,401857.44708733616
1663,370868.3121045118
1664,524924.1157202896
1665,304149.79532392224
1666,306986.7186482879
1667,373229.3498075166
1668,339852.81373548403
1669,311953.88727521297
1670,340713.6331374201
1671,265535.1259357984
1672,435163.60227708594
1673,292123.1360577056
1674,242182.19065378647
1675,194771.11839101106
1676,192220.3989621622
1677,213639.4005935909
1678,473044.406202753
1679,397069.03016411676
1680,315080.9686373335
1681,238398.97823690466
1682,319287.4545414458
1683,192456.3989381562
1684,179291.7105672093
1685,171671.91551194372
1686,169798.0497681529
1687,166980.95203916117
1688,182758.48308476736
1689,188211.5350784945
1690,195684.49012617604
1691,188002.31644705226
1692,251216.3984636944
1693,167993.56704466618
1694,185162.44874339557
1695,171351.29928241458
1696,273880.7023785467
1697,175633.17688661953
1698,341060.5854855234
1699,321986.7210167252
1700,260846.32752543356
1701,265308.9396480866
1702,232080.52029836824
1703,234433.56131410977
1704,271345.3810412512
1705,236907.79977299873
1706,252923.8507793006
1707,208915.48830054468
1708,199802.76865274383
1709,254795.6375694423
1710,221271.45677272245
1711,277011.2949093277
1712,256682.26393245038
1713,275027.80809635256
1714,217112.8502201102
1715,208581.1145837546
1716,180168.25227755847
1717,183195.00427595148
1718,135982.923791236
1719,202580.9991969867
1720,206091.70766319305
1721,150545.53822679986
1722,117331.33892263034
1723,147804.9481334591
1724,202540.1586061059
1725,242910.84335736607
1726,185958.4898659982
1727,148352.65519516653
1728,169371.78359290256
1729,167728.36656598255
1730,148807.18232464415
1731,114815.00363268453
1732,129474.17910585564
1733,109323.41341764701
1734,122711.8979579145
1735,119459.26014507377
1736,107679.17043504176
1737,298948.79501977866
1738,250844.23676298335
1739,240515.37736681773
1740,214550.2063968519
1741,189341.04003036913
1742,169707.57371245814
1743,177404.60356170367
1744,361825.2044067338
1745,208339.15583962624
1746,193444.3565056731
1747,210051.61662543903
1748,226632.3126686166
1749,136510.79680062318
1750,119909.11983987832
1751,244432.06980908875
1752,118642.05521989235
1753,145553.0393528085
1754,199263.40807109425
1755,157989.09644620868
1756,136483.79340909258
1757,123781.20830664494
1758,146031.43411814325
1759,158477.48564860292
1760,160918.79847458928
1761,137484.25252844032
1762,180502.93336779426
1763,186467.04098239602
1764,117310.83620535565
1765,145707.32783603368
1766,199110.96414038137
1767,211196.8911538483
1768,139632.5354854899
1769,167306.87939460232
1770,153252.53731484865
1771,113150.51220516085
1772,126546.38490111945
1773,125321.90507592155
1774,142873.1504204111
1775,146321.12044154984
1776,134355.24967964093
1777,112043.63590859163
1778,138666.05024068258
1779,132903.1528693475
1780,164303.55315346585
1781,121503.70844106864
1782,90806.48045808729
1783,140121.04234113023
1784,106896.43720702104
1785,120560.32967353388
1786,160548.06347155455
1787,155087.0754321386
1788,67048.0936746706
1789,98463.18319551906
1790,87458.41927195872
1791,197132.59944122075
1792,152042.76532574545
1793,132549.90746781463
1794,152874.82804258537
1795,134599.87397231258
1796,130681.0611186946
1797,114861.96353326063
1798,118950.15932903194
1799,110490.0315026595
1800,129089.70233257745
1801,125425.00179441672
1802,136508.5472158576
1803,147374.8809595507
1804,138906.6812283792
1805,135670.4183832234
1806,122686.4274296522
1807,129995.19539321604
1808,115659.0484553626
1809,118312.57195243328
1810,134055.6378447847
1811,90335.89170564989
1812,95307.20890127971
1813,133676.17908952208
1814,104585.09571483791
1815,62188.06889112702
1816,99010.61480468737
1817,102082.0012443452
1818,135753.81140934222
1819,129317.09972259811
1820,52118.78550213466
1821,112935.00045411331
1822,150182.9657783575
1823,42842.17732785713
1824,117428.86973714632
1825,141466.54845859762
1826,109978.95748304528
1827,102297.02828652337
1828,127998.21597844799
1829,117950.6504953224
1830,135800.16346054428
1831,133909.85494080896
1832,68511.03769257932
1833,140694.25693396133
1834,117273.9241446888
1835,110211.06790576881
1836,118194.43697181622
1837,86911.11367304897
1838,125044.9613751536
1839,116373.93034749149
1840,135185.704289596
1841,130576.87958603336
1842,101174.73838693877
1843,131853.12706166168
1844,147885.71098898584
1845,148340.39265554224
1846,156830.1131248215
1847,176967.97214429022
1848,59128.375857127736
1849,99951.57963689606
1850,115837.4010425532
1851,138202.7979566718
1852,130657.31475081056
1853,118205.68894678938
1854,155659.2272537953
1855,153948.10516074082
1856,230214.1111201883
1857,120018.66727121179
1858,131544.18066567552
1859,111682.94346104653
1860,146026.18167245554
1861,111329.2356103478
1862,344328.5262017981
1863,323540.34692483605
1864,323562.46593480767
1865,322512.2619208315
1866,314563.8081575056
1867,216241.4230408893
1868,269434.61772498785
1869,202449.33815307688
1870,215643.58912428553
1871,248171.62046137147
1872,170944.32027982632
1873,243605.7421068525
1874,156648.09896492912
1875,193536.6634933817
1876,203684.39902488794
1877,202272.00513785056
1878,200113.5082423368
1879,128388.5944876915
1880,128305.19666990273
1881,241264.9206808195
1882,230649.60940519648
1883,181868.75886717433
1884,197861.59894365963
1885,209700.89070706628
1886,266561.9114666489
1887,212534.87709472663
1888,263007.99094484246
1889,167003.63264486342
1890,107560.91727515483
1891,119616.68206927576
1892,96052.34979403297
1893,127565.07799664045
1894,119780.81499741165
1895,127917.39331339717
1896,122997.65265844339
1897,121621.8324773893
1898,108770.74140957299
1899,166623.4619055313
1900,153904.63393724704
1901,182658.1010905569
1902,158566.69389996224
1903,242250.06275957482
1904,141039.17685700243
1905,195173.2674459773
1906,122446.96973082
1907,198614.7455605149
1908,111272.34815680869
1909,135492.5785041472
1910,119912.51834743528
1911,224520.780825853
1912,329027.61378850025
1913,136903.6099053929
1914,55702.63161717677
1915,311443.81938282825
1916,69959.97866226829
1917,219413.57779265364
1918,143566.58055245574
1919,161619.10684288762
1920,150759.92565929136
1921,363552.7767710028
1922,302927.5591146805
1923,236229.59582772703
1924,239168.2457587502
1925,194616.9813136869
1926,355597.2065306523
1927,127622.9007515151
1928,162263.3230482174
1929,119164.67309285975
1930,132166.90900429356
1931,133319.14161224448
1932,131217.6893526059
1933,207297.9270713149
1934,180935.94970141863
1935,169860.15499353455
1936,190062.30013238464
1937,181030.9129076258
1938,162286.7318103351
1939,249345.12584338855
1940,190871.03776609825
1941,165479.65984008939
1942,167998.35484452674
1943,223601.75191317513
1944,389274.5106030122
1945,391801.6595867732
1946,125024.26873255914
1947,185377.18768232325
1948,163457.17911758085
1949,248120.27436868832
1950,179287.82358523962
1951,224318.8909366858
1952,200180.02178622005
1953,168057.81957608007
1954,178599.57640428716
1955,132445.53552389596
1956,316772.671982955
1957,141555.39128283982
1958,269051.3763451295
1959,143515.31065174335
1960,110216.59174751298
1961,127089.28081603946
1962,96169.43060601201
1963,103352.61121510477
1964,103065.7472488137
1965,144891.83442746042
1966,133368.74306477865
1967,297538.2566838776
1968,429408.68417884025
1969,366008.68101309176
1970,416059.41113046155
1971,497850.17292576045
1972,374707.24533116806
1973,277626.0760117947
1974,343041.8409635197
1975,75741.58392638639
1976,273946.90773451864
1977,358692.96977904375
1978,349644.9467489128
1979,303256.6853555469
1980,195905.79489249768
1981,326320.9036860516
1982,218230.04605159213
1983,206201.54054006905
1984,168037.52337752268
1985,222951.2373296127
1986,203569.091112552
1987,187620.55655376543
1988,171775.1943474732
1989,184345.6482582129
1990,201575.68362013364
1991,231273.88230947478
1992,211415.8142089384
1993,170674.67462695148
1994,220651.92182658316
1995,179505.31615691519
1996,255557.43097677312
1997,300234.05626169185
1998,292684.94418353186
1999,286949.60819810844
2000,319238.7354834289
2001,282388.90790683357
2002,233769.63545751505
2003,244062.39929772587
2004,288326.4245540444
2005,217899.06242032448
2006,222655.06832417933
2007,241613.02147067248
2008,223397.3736986013
2009,200650.32913528942
2010,188081.19713033136
2011,134726.38340040695
2012,172657.70646626042
2013,175880.0666957999
2014,180649.76223085597
2015,205365.25431202198
2016,192125.45275170842
2017,190088.71662614626
2018,118418.94538908667
2019,134111.69518109463
2020,95398.15153409506
2021,102325.7443856536
2022,186910.86099452685
2023,136824.53896890616
2024,283223.5705655134
2025,367699.44802174077
2026,177679.52852733497
2027,167377.13641973014
2028,152155.25444576988
2029,171580.4425642659
2030,256273.64307074214
2031,223947.98067724553
2032,244558.72542814096
2033,245572.27266696584
2034,179936.0784723909
2035,228193.59511445343
2036,199374.84706737485
2037,230236.28644845093
2038,340464.0450496281
2039,217774.27552632263
2040,296611.10170899733
2041,313152.0981029456
2042,209432.27333492256
2043,180494.61201511617
2044,166013.77376474725
2045,199498.385172194
2046,166287.49036950464
2047,136025.8717019535
2048,141211.65240494872
2049,142879.2895640188
2050,164605.67415943526
2051,101178.24179852013
2052,125249.97857129807
2053,147883.67036783972
2054,100918.30334526511
2055,143854.58995128947
2056,146087.7403460638
2057,109258.35600424082
2058,201803.6327361458
2059,131207.1174072947
2060,173580.70185951056
2061,165121.89581548847
2062,127818.01249546696
2063,121984.10240510682
2064,134852.6111028968
2065,108682.86326789
2066,159328.04200778442
2067,98040.18871566826
2068,147559.01971139695
2069,80701.36584525503
2070,112847.61679708814
2071,102862.83252315536
2072,131850.83203098556
2073,120997.50246109375
2074,160261.08261590946
2075,147635.21778977758
2076,116980.79221164109
2077,162385.01846597312
2078,124836.14657029751
2079,126967.90288367849
2080,117487.83027011252
2081,126299.64390110997
2082,118792.19142147627
2083,145379.61197698675
2084,114252.04956073579
2085,116253.33241286085
2086,103693.97347512281
2087,116247.34763946894
2088,89602.28104513262
2089,88018.53316270224
2090,123702.41336313392
2091,111862.24973564401
2092,114415.33131880747
2093,102124.43629409793
2094,105964.89827608256
2095,155601.58057936493
2096,89181.36969790912
2097,97645.70189272602
2098,148189.64727618892
2099,61977.825512482756
2100,60338.73579595519
2101,109938.59787050991
2102,116215.59903960954
2103,109305.42421203632
2104,124133.41237939498
2105,122927.13002341907
2106,69700.96612945963
2107,180151.82757302487
2108,114152.41257096612
2109,107769.06508289871
2110,112369.41357026064
2111,125371.22917904217
2112,132956.62689110992
2113,118901.50606726704
2114,115455.23710674545
2115,159955.26762209175
2116,111371.81224064635
2117,143685.66582300363
2118,123024.60437176022
2119,114227.59845432233
2120,109347.24780536795
2121,102737.02085383514
2122,122178.22005117679
2123,88075.40225696586
2124,154772.45990998548
2125,116263.80012421681
2126,150609.94851994177
2127,179869.45472476137
2128,120488.0443365074
2129,83340.01818837639
2130,127649.17709112044
2131,146091.79338790814
2132,101639.2800775555
2133,122250.50493599758
2134,119446.98429598154
2135,104069.31573999049
2136,76081.98591504018
2137,101943.23067276554
2138,124777.37170683595
2139,144532.27753552375
2140,132745.3294149565
2141,164979.37394295126
2142,126161.92833817127
2143,147036.06459656573
2144,120250.66578901082
2145,139665.49765724313
2146,169080.0406545244
2147,129069.86326627077
2148,127790.24653314674
2149,135525.23934697302
2150,233784.60450832397
2151,122655.36850001574
2152,147998.6324417229
2153,173102.45758930338
2154,98435.39200353282
2155,128346.82974325573
2156,249242.29745460852
2157,226341.24311573108
2158,244590.38073906364
2159,215264.4827870005
2160,179357.06072947386
2161,227105.46523917222
2162,381813.247737302
2163,321197.7080817348
2164,246159.7384607418
2165,197385.87999357682
2166,162167.31956541678
2167,216592.39546460842
2168,191214.2746823718
2169,188785.83420703036
2170,207782.67767178666
2171,157297.23497320915
2172,127666.33986490889
2173,191820.44523597174
2174,217864.1553452229
2175,275999.6906131507
2176,300496.09560914926
2177,237014.47317966598
2178,203038.03758350492
2179,135958.5590185245
2180,206227.28579598299
2181,188784.67580481432
2182,220022.1132570328
2183,187438.5766971664
2184,113062.95254433154
2185,116445.23899582881
2186,148383.31176797292
2187,150542.43288673015
2188,151984.60602460432
2189,289536.9403704513
2190,77688.74301480938
2191,71332.8767736607
2192,82949.60243677063
2193,107056.48944369672
2194,100948.14966424007
2195,100510.69998583189
2196,101574.64867102937
2197,121385.7683797831
2198,158084.28037797025
2199,195646.64682385811
2200,146412.4196624068
2201,143722.2891126593
2202,210373.596837115
2203,137621.74962307353
2204,185593.85630403433
2205,124437.52595439095
2206,142282.82659093922
2207,213399.73855146713
2208,271820.66286291694
2209,249911.9859118355
2210,121782.73324493381
2211,118322.33663109389
2212,124860.16473871452
2213,106545.03182701801
2214,129126.19088746801
2215,104650.62020351276
2216,145328.42622008268
2217,73059.66268083811
2218,64296.67410626573
2219,62390.05091641769
2220,57266.074473864785
2221,312269.40834738064
2222,287071.31807468395
2223,271187.0242496434
2224,205103.10235799753
2225,123112.84083289572
2226,176277.8258541186
2227,191061.86095996667
2228,261575.7698736927
2229,250071.28496735063
2230,153878.54045007218
2231,205135.9170551134
2232,181153.74020375466
2233,174916.16905304772
2234,236510.75917843365
2235,214961.64909835823
2236,247708.30660036512
2237,296028.0206138557
2238,196882.5546400228
2239,98568.67524818626
2240,148442.8065982784
2241,156316.2133293258
2242,111543.65570318299
2243,120078.3389428247
2244,97151.87682630787
2245,98244.03436804244
2246,131130.64530447093
2247,108833.2968260371
2248,122745.47515742382
2249,120883.70739077426
2250,127415.43636821325
2251,108327.49970056996
2252,175342.92164936702
2253,157888.88191523892
2254,175991.91639877838
2255,182463.48017859238
2256,166398.28354248503
2257,215634.22688170665
2258,155999.41310823374
2259,175953.0231295517
2260,137606.20278169945
2261,204482.4897768016
2262,216436.57833379274
2263,392728.42867551395
2264,536507.7337694622
2265,152578.02634287477
2266,298634.79068158794
2267,369147.31391738914
2268,451846.2644472542
2269,147512.14167998708
2270,190370.71191147363
2271,208950.92643408928
2272,180804.63526061788
2273,154288.4143455991
2274,179097.35024589565
2275,150310.9818680244
2276,188967.5045748112
2277,176615.21083598997
2278,144272.71729009636
2279,134045.03091364607
2280,105212.27361666836
2281,156174.91038515046
2282,170956.11501348697
2283,106143.2893934794
2284,113224.40499676495
2285,135358.39589455797
2286,124067.48630709464
2287,368271.77728914213
2288,280839.8216982759
2289,361340.0141655137
2290,456395.4931853922
2291,347479.443629257
2292,436081.4204394106
2293,472213.66597879166
2294,411780.42791286064
2295,495474.13128210633
2296,269499.3073649517
2297,342109.8343540898
2298,347372.3717853017
2299,370595.51440395997
2300,331538.30554711615
2301,320859.959308934
2302,253449.9103114778
2303,250738.11083437598
2304,250839.27334218528
2305,199651.88502264002
2306,190193.1766466564
2307,201488.11168766982
2308,237810.99426402457
2309,270422.5515766232
2310,216033.52575239723
2311,205668.04548666466
2312,166794.1823852529
2313,169863.48708905687
2314,173412.17575586704
2315,180633.65462887904
2316,192705.8943699822
2317,186246.13378492315
2318,174182.65159628386
2319,180047.23268650062
2320,180518.28119982348
2321,232730.16756284822
2322,182985.82237363065
2323,190281.4309487676
2324,181675.32946001386
2325,208433.20272276
2326,175726.55914198258
2327,197041.32838924805
2328,212741.95297369076
2329,193835.82983062763
2330,183673.24841783065
2331,334409.2416901345
2332,403327.9994865701
2333,322523.3536524149
2334,249828.20005455657
2335,287601.51177435997
2336,297976.10181841935
2337,185174.99367387078
2338,244645.6581522339
2339,211742.05703626623
2340,360873.9482890512
2341,203712.41915520566
2342,232209.41580628866
2343,233697.1130623462
2344,208987.7097748761
2345,222522.49891471845
2346,210496.28483713203
2347,198733.05300678214
2348,237173.04700819493
2349,175957.40515471605
2350,299739.1111687153
2351,244731.2611719603
2352,238532.6802397336
2353,243813.94219403126
2354,143005.4356116346
2355,143513.82908047954
2356,143001.05724836138
2357,184763.18918954406
2358,195559.4176154599
2359,133163.4770002124
2360,116409.18512392847
2361,146341.79802532666
2362,256888.97519927577
2363,134149.35936895193
2364,150857.85811762154
2365,207198.68358920745
2366,200730.02234341585
2367,224203.0661206425
2368,220885.42089320213
2369,214805.1647804559
2370,173291.74329207395
2371,160034.78750763528
2372,191796.68157148283
2373,287611.83826601796
2374,318123.93532212824
2375,234356.67745811873
2376,288101.63283101923
2377,324674.8637045422
2378,161626.88653384347
2379,208127.28015807172
2380,144616.91601015377
2381,170055.9696504732
2382,209269.61196115488
2383,194557.82293714728
2384,233122.1930552595
2385,156879.4238696724
2386,130077.07763584456
2387,129018.55833863422
2388,99538.15239120062
2389,114154.63812089767
2390,155549.8091345056
2391,144846.90094413454
2392,117243.52294822768
2393,176626.61207815292
2394,142472.49387164685
2395,212137.2735704917
2396,137699.1825986313
2397,214435.5222242962
2398,127187.18396983971
2399,67739.26328992909
2400,75095.36023016123
2401,134917.72597237668
2402,135678.06800282953
2403,146755.90062967752
2404,151989.5196642282
2405,157091.84912245354
2406,144491.69808194376
2407,123867.55097669567
2408,142129.37501659986
2409,116788.75167978753
2410,160383.32351523466
2411,111574.10998116006
2412,151413.90952115462
2413,128895.0432686546
2414,165467.72484157135
2415,134383.81463282273
2416,123040.17252321953
2417,136277.1104518705
2418,136586.91001971118
2419,128864.7837904388
2420,119467.45424532877
2421,47599.9639497892
2422,98958.03247815721
2423,105638.85289289641
2424,155884.20306253902
2425,189701.5796762277
2426,121499.88125386628
2427,117300.21367573409
2428,177764.87737389578
2429,112852.83517529772
2430,131032.1604468929
2431,110837.34483916422
2432,146025.70799744336
2433,148044.4940280139
2434,134837.08712909103
2435,143871.9426785282
2436,113374.02557540979
2437,103023.99499980357
2438,129041.00993167638
2439,96600.84364897036
2440,124631.62528855438
2441,86904.91132115778
2442,98514.2645644159
2443,126412.00815613258
2444,125077.8535104862
2445,87746.73347234481
2446,127861.9921784303
2447,162150.8069616632
2448,120954.03175821491
2449,111722.0267765173
2450,149164.60576037425
2451,111410.47841613399
2452,194839.14285887918
2453,91290.62523984691
2454,111564.87535563196
2455,108302.30870095095
2456,128272.21603989892
2457,141986.02927694633
2458,131705.15546327629
2459,107626.50013750758
2460,142616.7919466161
2461,129528.63200846626
2462,128955.82744242752
2463,125914.73852948805
2464,164488.8398853722
2465,132627.17537492828
2466,119871.98732374844
2467,119702.43754838232
2468,91914.8945840729
2469,87870.50961785254
2470,191284.6272064852
2471,225028.42863439885
2472,155471.57480682386
2473,119165.06137985678
2474,76275.49464804352
2475,196286.033812327
2476,119231.60116787604
2477,121408.4921609626
2478,148827.23825789004
2479,100719.85380655917
2480,146756.74985198182
2481,115460.68573309029
2482,117477.94707977242
2483,107416.44195662234
2484,115425.04948592604
2485,126226.06917994219
2486,142440.02983324314
2487,153217.89465563107
2488,163599.35068713184
2489,153688.03898482196
2490,134167.00526696024
2491,85302.17025259738
2492,205157.03613099543
2493,145759.7329351784
2494,129079.75656137991
2495,78594.45847680862
2496,238210.6083201369
2497,145997.41237865688
2498,116709.67574629074
2499,82639.73796904855
2500,128406.50954956273
2501,132278.95669559194
2502,133389.19753315274
2503,92998.49643147588
2504,95158.47750960269
2505,237854.18504290417
2506,237377.7144398102
2507,275676.7961371042
2508,235746.59387250678
2509,210139.41350370215
2510,213621.70773164483
2511,169893.6352895515
2512,202239.22784044963
2513,217933.4002162693
2514,272860.8376209047
2515,153941.26557020337
2516,174505.36444709392
2517,154284.66950002432
2518,158962.33458531927
2519,238500.4371153353
2520,218679.1297433471
2521,180863.46578023836
2522,220216.20155643104
2523,110975.06509578742
2524,134404.36777012894
2525,150451.96291968436
2526,142445.02002338428
2527,118670.77005704935
2528,139464.95589920628
2529,144136.13657861127
2530,132446.7158807533
2531,250575.00108799594
2532,221108.86040048843
2533,191412.8071651475
2534,225748.23022099162
2535,281621.38743026135
2536,220513.93070750628
2537,243646.71172982716
2538,177358.912498205
2539,181532.14988632148
2540,180037.02732097945
2541,177244.25688228876
2542,158459.67965608492
2543,110644.93510821399
2544,113920.52412186087
2545,125231.71520789551
2546,120568.48124369331
2547,128129.06813588428
2548,149645.6850127952
2549,150583.11749641568
2550,1087264.0280497728
2551,137524.66792707285
2552,128400.76530906821
2553,71403.9372852734
2554,84720.76121478241
2555,114165.40848865244
2556,98766.0980370645
2557,102921.48665735507
2558,144511.62460085313
2559,146352.71412820622
2560,163433.4826899366
2561,155607.3755834432
2562,148663.6301561332
2563,150525.5348337302
2564,220497.17712547627
2565,154160.87223183905
2566,168437.75896673504
2567,146984.25482433542
2568,197050.5867968642
2569,235320.4985047757
2570,113984.57422406734
2571,193118.6965897997
2572,138728.32084346714
2573,208532.16972668323
2574,62536.841739798016
2575,131811.91966192127
2576,117443.72231334122
2577,132569.56486084213
2578,82901.35525568169
2579,55871.62155735778
2580,72701.83792395957
2581,89259.7071568235
2582,98150.09056518319
2583,280839.62118021917
2584,164103.21538088087
2585,181509.13052831427
2586,210497.6934630642
2587,191977.34494551664
2588,146171.26139336542
2589,153104.68993179433
2590,192959.96920867337
2591,226451.32575154235
2592,208784.54142786772
2593,243851.45924085454
2594,179235.83480265547
2595,196696.71160053022
2596,273859.706014675
2597,186835.18036930147
2598,284740.28047409764
2599,334974.25570678606
2600,115481.41472987326
2601,136939.7772474943
2602,82136.9577718472
2603,88829.21309921912
2604,87238.1508748086
2605,78677.02176377774
2606,139249.1060949794
2607,217889.40923494924
2608,173961.33928073588
2609,178425.47329035966
2610,103388.82759114413
2611,128197.95902557626
2612,157181.4853643459
2613,127463.22160369209
2614,126079.11193692849
2615,151059.00983489954
2616,146318.83808980687
2617,178375.35139050562
2618,175487.96076378258
2619,188936.09940696726
2620,190107.29073320594
2621,170788.9079952978
2622,171314.24477418006
2623,231441.97013669982
2624,308497.4000657928
2625,291770.56568945094
2626,173243.38172688457
2627,166160.86963619853
2628,550562.0714178237
2629,545692.3788042545
2630,396677.5466210239
2631,500383.97534757043
2632,432398.6593196209
2633,298212.187316743
2634,425224.5739854285
2635,145886.72433337502
2636,174880.777082761
2637,169072.41800561835
2638,262889.368869117
2639,183688.67221592754
2640,140417.7296519206
2641,108191.73717756027
2642,171508.68040380307
2643,105466.52239556996
2644,114727.05592044312
2645,109718.48538932521
2646,95822.3295522045
2647,104668.15661225596
2648,146084.98372414
2649,157128.81739969575
2650,127336.42781718932
2651,140613.29377089554
2652,418280.1732996546
2653,249781.0926008373
2654,263411.48041690147
2655,411881.97056178475
2656,330964.56877410534
2657,357246.31435958465
2658,318658.76962168096
2659,303566.01456049876
2660,376859.728047759
2661,342631.24981331546
2662,354788.66268306354
2663,288590.8458501147
2664,267780.9492075057
2665,326901.25480126473
2666,267832.3544687701
2667,176955.44899495348
2668,176397.71577840517
2669,172508.78580366095
2670,266133.35668972
2671,179381.7947069695
2672,190547.78780911243
2673,193710.0157173423
2674,190996.9796087835
2675,178154.22544525866
2676,186425.91079393052
2677,197846.11969446635
2678,226513.50651361194
2679,270547.2407684227
2680,281203.09822602983
2681,404746.6077715829
2682,323022.33378142526
2683,602855.5386482048
2684,306814.5251377981
2685,328092.7392450812
2686,247821.60804411222
2687,302764.91983139457
2688,204836.10282851054
2689,202808.6663113736
2690,407750.28800867964
2691,189136.41047342017
2692,141368.42907848905
2693,198858.95008851585
2694,130438.51926575294
2695,189514.16041643763
2696,180317.97463992954
2697,183897.86217996557
2698,191592.3761285623
2699,162897.39343842893
2700,147900.2676997085
2701,144093.18932882848
2702,109749.20078806681
2703,122787.80151355482
2704,136391.11266427595
2705,109696.452952226
2706,105609.92632912121
2707,115114.2760972558
2708,126893.91773575873
2709,96439.73260626475
2710,129145.57210488703
2711,557115.7581161106
2712,391852.2980710665
2713,171012.53157598793
2714,154122.06773400254
2715,163499.06387660882
2716,145816.5302696792
2717,194121.0125717193
2718,220392.00164367122
2719,156193.80812182644
2720,177914.8542627428
2721,131083.70876577878
2722,156596.24873266407
2723,134416.94299515756
2724,125800.07723524474
2725,128500.5214567967
2726,146705.60591840424
2727,175301.95310437365
2728,182483.49409948353
2729,153081.45795293993
2730,143604.2608870211
2731,133686.97671744056
2732,124591.79242527044
2733,157857.85522362776
